clean_text,sentiment,prediction
kecewa banget sumpah masa saya terima barang rusak,negatif,2.0
kecewa beratbarang cacattt,negatif,2.0
kecewa dgn sablon kek gtu,negatif,1.0
kecewa hp nya mati gak nyalah,negatif,1.0
kecewa kwalitas sepatu tidak sesuai dengan yang tawar no sepatu yang sy pesan yang datang amat sangat kecewa,negatif,2.0
kecewa produk seperti tidak asli datang dengan kondisi mati harus di charge dulu telah hidup hp error tulis seperti gambar,negatif,2.0
kecewa sama kirim nyapaket udah di unboxing duluan gatau sama pihak mana harus paket datang tanggal datang tanggal kirim di tunda tapi tidak kecewa sama seller,negatif,2.0
kecewa si kerdusnya penyok isi gntungan kunci leher e patah,negatif,2.0
kecewa sih soal tidak bisa pake whatsapp padahal udah pake apk whatsapp resmi tapi tetep tidak bisa ada lecet di belakang,negatif,2.0
kecewa tidak adaa no punggung ama nmnya padahal uda di isi tpii baguss sii bentuk dan ukur pas bahan bagus warna putih,netral,0.0
kecewa tipis banget,negatif,1.0
kecewaaaaaa bangeeettt jelek tidak sama dngn gambardr tali sepatu aja bedaaa ihk kapokkk,negatif,1.0
kecil,netral,1.0
kecil banget,netral,1.0
kecil banget,netral,1.0
kecil banget min,netral,1.0
kecil bngt sesuai sama harga,positif,0.0
kecil poll tak kira agak besar,netral,1.0
kembali nya sangat puas,positif,0.0
kenapa akun google ny tidak bs aktip,netral,1.0
kenapa bawah sepatu y pas di coba berisik kaya pakai slop,netral,1.0
kenapa hp nya tidak bisa nyala tolong kerjasamanya gmna,netral,1.0
kenapa pesan warna hijau yang datang warna lain parah ini mah tidak amanah kecewa saya,negatif,1.0
kenapa pihak kurir tidak mau antar pesanann sayasedangkan disni sudah di terima maksud bagaimana,netral,1.0
kenapa tidak bisa guna whatsapp,netral,1.0
kenapa tidak bisa guna whatsapp,netral,1.0
kentara lem nya huhuh,netral,1.0
keponakan suka,netral,1.0
kerah tidak simetris gede belah,netral,1.0
keran mulus hp nya baru moga awet dan tokoh nya selalu amanah,netral,0.0
kereeen bahan empuknyamansemoga awet,netral,1.0
kereenn respons oke kirim cpt banget kualitas mantab cuma saya salah ukur hehe kurang dikit jadi ngepas banget tengkyu kaaakk next order lagi yaaa udh tau ukur skrg mah,netral,1.0
keren,netral,1.0
keren,netral,1.0
keren,netral,1.0
keren,netral,1.0
keren,netral,1.0
keren,netral,1.0
keren,netral,1.0
keren baget,netral,1.0
keren bahan lumayan bagus,positif,0.0
keren bahan ok tp blm saya coba buat kerja moga awet,netral,1.0
keren banget moga nyaman di pake nya,netral,1.0
keren banget sesuai dengan gambar moga awet produk saya puas dengan produk ini moga ram benar sesuai dengan gambar,positif,0.0
keren bangetttttttttttttttttt,netral,1.0
keren barang sesuai request distributor blbli barang resmi warna sesuai seller responsif proses dari seller cepat cuma kurir aja yang lama waktu awal di pusat lebih oke banget thankyou ismile,positif,0.0
keren bnget cu empuk enakeun size nya juga pas mataplah,netral,1.0
keren dan nyaman pakai bahan nya kualitas bet,netral,1.0
keren enak dan nyaman untuk harga gin nanti kita coba untuk daki gunung bawah an mdpl dulu,netral,1.0
keren juga tas,netral,1.0
keren mantap,positif,0.0
keren packing aman fast respon cuma agak pres aja ukur size rasa lebih aman,netral,1.0
keren pertama pake enak moga awet cocok banget buat yang low budget atau dana ajar,netral,1.0
keren sangat puas belanja di toko ini rekomen pokok di live dan asli sesuai pokok bintang deh next pasti pesan lagi di toko ini,positif,0.0
keren sekali brooooo mantap sepatu gak bkin kecewa,netral,2.0
keren seller ramah,netral,1.0
keren sepatu kuat dan tidak licin sudah takluk gunung salak,positif,0.0
keren sepatu ori,netral,1.0
keren sepatu ringan mantep buat running,netral,1.0
keren sesuai gambar,positif,0.0
keren sesuai pesan end brfungsi dgn baik,positif,0.0
keren sesuai sen mantap pokok,positif,0.0
keren sih ini turut dari awal kirim hingga sampai rumah aman tapi di kerah ada yang kurang rapih banget dari kanan sampai ke kiri nya jahit sampai aku lupa tanya ngedadak ken beli aja,netral,1.0
kerenbenet amanah toko ini,netral,0.0
kerennnnnnnn bagusss bahannyaa,positif,0.0
kirain agak gede nyata kecil,netral,1.0
kirain asli trnyata kw,negatif,1.0
kirain besar nyata agak kecil,netral,1.0
kirain nyaman ehh nyata bawah nya keras banget makanya saya kasih bintang kirain nya empuk gitu,netral,1.0
kirain sampai nya hari eh nyata cuma hari aja ini yang buat langgan senang cuma ada ngelupas sedikit aroma agak sengat warna pink hitam bentuk dan ukur ukur sesuai pas di kaki aku yang lumayan besar dan bentuk sesuai di fto daya tahan pakai ringan sih di kaki semogaaa tahan lama ya,netral,0.0
kirim cepat barang aman tapi pas di unboxing hp sudah adan nyala agak bingung ini hp baru atau gimana tapi overall okey moga awet thanks seller,positif,0.0
kirim cepat barang mulus moga awet,positif,0.0
kirim cepat barang sesuai awal takut ragu mw beli hp di online tuh tkt tipu tp alhamdulillah barang real tp blm coba dlmnya smg aman tidak ada kendala,positif,0.0
kirim cepat barang sesuai deskripsi garansi moga awet recommended seller,positif,0.0
kirim cepat dan aman produk origjnal dan segel greenpil request garansi kasih sesuai dapet produk saa,positif,0.0
kirim cepat dan aman unit garansi resmi,positif,0.0
kirim cepat dan barang berkwalitas sesuai pesan,positif,0.0
kirim cepat dan sepatu bagus,positif,0.0
kirim cepat harga murah sesuai produk lumayan buat pakai hari adem bahan nya,positif,0.0
kirim cepat kualitas dan produk sesuai gambar moga awet,positif,0.0
kirim cepat mantap,positif,0.0
kirim cepat produk ok,positif,0.0
kirim cepat semuga hp nya awet,positif,0.0
kirim cepat untuk sepatu lumayan dgn hrg segitu,positif,1.0
kirim cepat warna oke moga awet guna,positif,0.0
kirim cepatbarang krg sesuai ekspektasibukan produk ori,positif,0.0
kirim cepet toko amanah hp nya dtng dgn mulus bagus barang,positif,0.0
kirim cepet ukur pas kualitas bagus kurir nya ramah thanks,positif,0.0
kirim cevaaaat sekali respon seller sangat baik iphone juga aman sentosa terimakasih,positif,0.0
kirim lamamencapai harikualitas kain ok lah bagustapi sablon nomor belakang nya jelekngelopek,negatif,0.0
kirim lambat,netral,1.0
kirim lambattapi barang bagus,positif,0.0
kirim lumayan lama tpi kualitas lumayan bagus sesuai harga sdikit minus jersey nya yang dalem ada kotor dkit luar itu smuanya okee,positif,0.0
kirim nya lambat kualitas kerja bagus puas banget pokok nya best bahan bagus suka,positif,0.0
kkkok wa nya jadi g bisaitu knp y jadi seperti itu baru d pake minggu udah g bisa d pake wa,netral,1.0
klo sen bgus tpi bkan kret,netral,1.0
klo untuk harga seginii pas,netral,1.0
kmren barang sdh sya trima dan sngat enteng lari jdi ringan mgkin nantipagi ini baru mo dipake running smga awetthx seller,netral,1.0
ko aku zonk yaaa nyesel bangett jahit nya udah pada putus,netral,1.0
ko bru tapi ada noda noda hufttt,netral,1.0
ko gak amanah beli kos persib kenapaa yang datang kaos indonesia kecewa ini toko,negatif,2.0
ko tidak ada untuk cantel tali gimna mo dil slempangin tas nya tidak muas tidak sesuai gambar kecewa,negatif,1.0
kocak banget anjng tali sepatu cuma belah belah lagi mau pake apa tali rapia kocak bat ni toko jan beli sini dah,netral,1.0
koj barang nya beda ama ikelan nya,netral,1.0
kok knp tidak di adain size sih min jd nya besar tp lmyn cakep sih sepatu nya,netral,1.0
komunikasi dengan jual sangat sulit minta ukur tp kirim ukur,netral,1.0
kondisi barang bgus cuma kemera nya lpas tutup nya,netral,1.0
kondisi barang rusakpeyok bagi belakang,negatif,1.0
kondisi barang saat sampai agak lenyek nunggu hampir minggu,netral,1.0
kotor sepatu jorok kek bekas dipake kirim,netral,1.0
kren,netral,1.0
kren dan mantap,positif,0.0
ktce der,netral,1.0
kualitas bagus,positif,0.0
kualitas bagus kirim cepat,positif,0.0
kualitas bagus kirim cepat cuman admin nya minta rating mulu tidak sabar,positif,0.0
kualitas bagus moga awet,positif,0.0
kualitas bagus moga awet,positif,0.0
kualitas bagus tp baru di pakai hari kerja di tempat air air mulai masuk ke dalam padahal air tidak sampai mata kaki,positif,0.0
kualitas barang tidak memuaskantdk sesuai dgn deskripsi iklan,positif,0.0
kualitas barang tidak sesuai ekspektasi,netral,0.0
kualitas dan nyaman di kaki alias fleksibel hadap track softhard,netral,0.0
kualitas jelek dan gak adidas banget,negatif,1.0
kualitas jelek daya tahan pakai pakai langsung lepas lem tidak bagus,netral,0.0
kualitas jelek sekali pake sobek,negatif,1.0
kualitas kerja bagus,positif,0.0
kualitas kerja bagus karakteristik mewah,positif,0.0
kualitas kerja bagus sesuai saya pesan datang pun suka banget dari tokoh ini di chat lagi via wa bagus barang nya suka dengan hp nya juga moga bisa langgan lagi tokoh ini,positif,0.0
kualitas kerja baik fast respon dan fast delivery produk bagus dan sesuai mantap,positif,0.0
kualitas kerja kemas rapi aman sampai tuju,netral,0.0
kualitas kerja kualitas kirim baik kondisi lumayan baik hanya baret di kaca kamera,positif,0.0
kualitas kerja mantap jos kali,positif,0.0
kualitas kurang bagus,positif,0.0
kualitas kurang ok,netral,1.0
kualitas no,netral,0.0
kualitas nya bagus cocok dengan harga segitu,positif,0.0
kualitas oke dan nyaman pakai,netral,1.0
kualitas oke dan nyaman pakai,netral,1.0
kualitas oke perlu beli lagi insolenya karena terlalu tipis,netral,1.0
kualitas product buruk,negatif,1.0
kualitas produk bagusterima kasih,positif,1.0
kualitas produk semua bagus terimakasih untuk semua jual dan kurir,positif,0.0
kualitas produk sesuai,positif,0.0
kualitas sesuai dengan harga packing harus bisa lebih baik karna official store tali beda dgn gambar kalo mau tali yang lebih kuat dan tidak mudah serabut harus beli lagi,positif,0.0
kualitas sesuai harga aroma barang baru daya tahan pakai kaya awera kalau tidak di pakai bentuk dan ukur uk pas sesuai pesan,positif,0.0
kualitas sesuai warna juga mantap bahan okehh banget ges,positif,0.0
kulitas produk buruk,negatif,1.0
kurang,netral,1.0
kurang bagus lem rekat nya desain nya jelek tidak sesuai gambar,netral,0.0
kurang bagustidak sesuai ekspektasi,positif,0.0
kurang bonus softcaseanti gores aja sih soal di terang foto dapet kalau kondisi hp baru aman dan bagus,positif,0.0
kurang bonus softcaseanti gores aja sih soal di terang foto dapet kalau kondisi hp baru aman dan bagus,positif,0.0
kurang enak di pakek,netral,1.0
kurang gede dikit kirain sma dengan tas lain klo d vidio agak berani ya tapi bukti gak,netral,0.0
kurang masalah baju yang saya pesan salah warna,netral,1.0
kurang memuaakan bosss lem br taak pakai lari aja sdh banyak yang lepas,netral,1.0
kurang muas,netral,1.0
kurang ok,netral,1.0
kurang puas karna kirim nya lambat,positif,0.0
kurang puas sih buat saya,positif,0.0
kurang rapi lubang tali tidak sempurna jahit kurang teliti,netral,1.0
kurang sih bahan jika tidak diskon dan ada beberapa barang yang bagi tidak ada,netral,1.0
kurang siip,netral,1.0
kurir nya the best,netral,1.0
kurir selalu nambahin harga walaupun lebih ribu ribu,netral,0.0
kwalitas barang sesuai pesan,netral,0.0
lambat,netral,1.0
langsung di amboxsing,netral,1.0
langsung di pake naik gunung,netral,1.0
layan dan antar bagus sayang pas sampe nama sama nomor punggung tidak ada,positif,0.0
layar gak ori ada bekas lem,netral,1.0
layar hp nya titirilikan,netral,1.0
layar sering error,netral,1.0
lebelnya size tapi dalam kirim okey dan kemas okey,netral,0.0
lebih bagus daripada yang saya pikir padahal murah tpi nyata kualitas oke banget dan saya kira bakal kecil nyata pas ukur,positif,0.0
lem antara bagi sendal yang putih sama yang hitam mudah lepas,netral,1.0
lem kurang rapet dan packaging not safety,netral,1.0
lem nya lepas di dua belah sepatunyabusa sol nya keras,netral,1.0
lem nyengat banget,netral,1.0
lem pada rusak,negatif,1.0
lem tidak rapisol tinggi belah kurang nyaman dipake untuk harga segitu kurang worth it,netral,1.0
lepas dalam lem kurang kuat,positif,0.0
lmyan bagus untuk harga sgtu,positif,0.0
lmyn buat youtubean mh kirim nya jg cepat,positif,0.0
logo tidak rapi min,netral,1.0
luar biasa terimakasih banyak barang ok seller ok,netral,1.0
lubang tali nya ada yang beda dari gambar dan dari review orang lain dari review orang lain sama kaya gambar sementara punya saya beda,netral,1.0
lumayaah untuk harga segitu,netral,1.0
lumayan,netral,1.0
lumayan,netral,1.0
lumayan,netral,1.0
lumayan,netral,1.0
lumayan,netral,1.0
lumayan agak kaku bahanya tapi oke l,netral,1.0
lumayan bagus,positif,0.0
lumayan bagus keren,positif,0.0
lumayan bagus moga awet,positif,0.0
lumayan bagus puas juga,positif,0.0
lumayan bagus sesuai pesan,positif,0.0
lumayan bagus sih tapi sayang nya warna tali panjang dan kait nya beda dgn warna tas dan kait di tas nya,positif,0.0
lumayan bagus untuk harga segitu awet brngnya ketimbang uang,positif,0.0
lumayan bagus untuk saya aku bangga punya sepatu ini,positif,0.0
lumayan barang kurir bagus,positif,0.0
lumayan bgd bahan tipis adem cuma belakang baju gaada nama main sepak bola,netral,1.0
lumayan bgs,netral,1.0
lumayan bgs,netral,1.0
lumayan bgs tpi ad jahit yang kurang rapi,netral,1.0
lumayan buat dipake whatsapp ajakalau tanya kwalitas jangan harapnamanya juga hp jadul,negatif,1.0
lumayan buat lintas alam beli ukur tapi masih gede di kaki yang biasa ukur buat yang mau beli mungkin ada baik downsize ukur biar pas di kaki,positif,1.0
lumayan buat main game moga awet,netral,1.0
lumayan buat olahraga,netral,1.0
lumayan dgn harga segitu,netral,1.0
lumayan haraga sgitu mah,netral,1.0
lumayan harga sgtu,netral,1.0
lumayan lah,netral,1.0
lumayan lah,netral,1.0
lumayan lah,netral,1.0
lumayan lah buat harga gin cuma admin nya aja nge chat mulu nyuruh cepet paymenttrus nyuruh cepet nilai gak sekali kali kali moga awet,netral,1.0
lumayan lah buat harga murah itu tapi sayang tali panjang,positif,0.0
lumayan lah dengan bajet segituh,netral,1.0
lumayan lah dengan harga segitu sayang google nya ngga bisa di login,netral,1.0
lumayan lah sesuai dengan harga,positif,0.0
lumayan lah sesuai dengan harga nya,positif,0.0
lumayan lah tapi salah ukur gede,netral,1.0
lumayan lah tapi salah ukur gede,netral,1.0
lumayan lah untuk kualitas sepatu ahok ini gak jauh dari bau cat nyengat poll,negatif,1.0
lumayan lahh buat joging warna cakep dan puas oleh layananya lebih baik dapet bonus kos kaki wkwkkw,positif,0.0
lumayan lh sesuai dgn harga jga kirim ya cepat,positif,0.0
lumayan moga awet dan selamat terima kasih,negatif,1.0
lumayan ok,netral,1.0
lumayan sesuai harga,positif,0.0
lumayan sesuai harga,positif,0.0
lumayan sesuai harga,positif,0.0
lumayan sesuai harga bentuk dan ukur sesuai pesan warna juga sesuai,positif,0.0
lumayan sih enak buat dipake model juga oke cuma yaa dalem tipis,netral,1.0
lumayan tapi di semprot pakai cat bawah an nya kalau d cuci pasti hitam,netral,0.0
lumayan untuk harga segitu,netral,1.0
lumayan utk harga gin tas tidak ada kait utk kait tali selempang yaaa jadi bingung awal kecil mungil,netral,1.0
lumayan utk harga ini kualitas kerja bersih dan rapi meski kualitas bahan jelas bkn asli ukur pas sesuai dgn yang biasa pakai,positif,0.0
lumayancuma busax kurang tebal moga awet,netral,1.0
lumayancuma busax kurang tebal moga awet,netral,1.0
lumayansesuai harga,positif,1.0
luntur warna bentuk dan ukur tipis aroma bau warna luntur,negatif,1.0
maaf baru kasih ulas asli sepatu bagus banget cuma anak salah pilih size jadi sama dia ngepas banget gapapa nanti bisa order lagi di toko ini makasih seller moga makin sukses dan selalu amanah yaa,positif,0.0
maaf baru kasih ulas fisik barang ok cajeran sama hansed nya kaya kawe gitu moga aja awet pakai nya aku,netral,1.0
maaf baru kasih ulas sepatu bagus ringan anak saya suka n kurirny juga baik,positif,0.0
maaf baru kasih ulas sepatu bagusukuran gede bangetsama ukur,positif,1.0
maaf baru konfirmasibagus model cepet sampenyacuma satu kulit sepatu tahan lama ngak ya soal rd tipis bawah sesuai yang dividio,positif,1.0
maaf baru sempat beri ulasanhp nya bagus poko kren kurir jg baik trimakasih,positif,0.0
maaf baru sempat kasih ulasanproduk bagussedikit kebesarantp ngga apa oke,positif,1.0
maaf d kasih bintang karna hp tidak bisa d cas tidak nambah gimana ini mau d kembali saja karna tidak bisa d pake,netral,1.0
maaf ini kok yang datang ngga sesuai malah y sangat kecewa,netral,2.0
maaf kasih bintang dulu untuk tas nya oke bintang cuma minus di kait yang panjang patah,netral,1.0
maaf kk baru bisa beri ulas sepatu hokanya mantap anak saya suka tapi sayang nomor kecil untuk anak saya jadi sempit tapi tidak apa,positif,0.0
maaf lambat ikan ulas karna baru plg dr luar kota sepatu warna cocok sama di iklan tp sol nya sangat keras ngk bisa pakai untuk olah raga,netral,1.0
maaf lambat kasih ulas soal sepatu langsung pakai bawa pergi sama yang minta beli pas banget ukur bagus,positif,1.0
maaf sy kasih bintang karna macet relseling tidak bs kbuka keras banget syg tidak bs d pake kecewa banget pdhl tunggu lama eh dtgnya begini,negatif,1.0
maaf ya harga memang murah tapi hpnya belum minggu di pake udah rusak tu lcd apa emang produk seperti itu,netral,2.0
maap tk kasih rating segitu dari segi tampil emang cakep tpi soal kenyam mes sih utama bagi sollnya dalam sama luar sepatu licin banged soll dalem baru x pakek udah nipis aja sakit jadi ke kaki,netral,1.0
maapbaru kasi ulas soal baru d bukadan barang bagus sesuay harap,positif,0.0
madep,netral,1.0
makasih bahan lumayandan pas wrn yang datang,netral,1.0
makasih banyak hpx bagus sekali dan masih buka segel sekali makasih banyak sudah saling percaya dan maaf telat posting,positif,0.0
makasih hpnya bagus lebih dari ekspektasi layak dapat bintang,positif,0.0
makasih moga baik n awet,positif,0.0
makasih paket nya udah sampai,netral,1.0
makasih paket sepatu udah sampe barang sesuai bagus empuk cuma kebesaren dikit kmarin tak naikin ukur agak kebesaren tapi gak apa barang real pict mantap moga awet terimakasih,positif,0.0
malah di kirim nya timnas semuagimana sih toko ini jualankecewa saya,negatif,0.0
mantaappp,netral,1.0
mantab,netral,1.0
mantab bangett barang segel tanpa cela packaging aman box tanpa penyok garansi aman resmi dan masih dapet asuransi bawa dari cermat makin tenang make hpnya goodlah ismile,netral,1.0
mantab barang yang datang sesuai pesan,positif,0.0
mantab oke barang sesuai pesan pas di kaki nyaman ringan,positif,0.0
mantaf,netral,1.0
mantafff,netral,1.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap,positif,0.0
mantap admin sabar barang sesuai mantap pokok trimakasih bentuk dan ukur,positif,0.0
mantap bagus sesuai barang inti tidak rugi lah,positif,0.0
mantap bagus tinggal nunggu lagi saya beli,positif,0.0
mantap bagusnyaman ringan dan kualitas lumayan oke tinggal di sol udh makin mantep,positif,0.0
mantap banget sih ini dengan harga yang jangkau bisa dapet sepatu yang sangat bagus gin rekomendasi deh pokok nya ah,positif,0.0
mantap barang nya sesuai pesan,positif,0.0
mantap barang sampai sesuaialhamdulillah jual amanah,positif,0.0
mantap barang segel dan resmi indonesia,positif,0.0
mantap barang sesuai,positif,0.0
mantap barang sesui kirim cpt puas pokok,positif,0.0
mantap beli yang ke tiga kali,positif,0.0
mantap bgus,positif,0.0
mantap bos,positif,0.0
mantap brang ya ok sesuway ukur pas di kaki sya kirim cepat hri sampe top,positif,0.0
mantap dah harga k udah dapat sepatu se kece ini,positif,0.0
mantap dah pokok apalagi dengan harga gin dan juga kurir yang baikbagus,positif,0.0
mantap dah udh x aku co dn tidak kecewa amanah toko,netral,0.0
mantap dipake nyaman,positif,0.0
mantap fungsi dengan baik,positif,0.0
mantap gan iphone nya sampai dengan selamat ini foto nya pakai iphone,netral,0.0
mantap harga tentu kualitass,positif,0.0
mantap jgan ragu beli d toko ini,positif,0.0
mantap kak kirim cepat barang sesuai pesan,positif,0.0
mantap kirim nya cepatt,positif,0.0
mantap kurir nya baik dan ramah,positif,0.0
mantap lah pokonamah,positif,0.0
mantap lah seller ini responsif dan utama customer satisfaction barang kualitas ok recomended merchant sukses selalu usaha jangan lupa kalo ada promo di info,positif,0.0
mantap lah tapi aku pesan nya warna itam malah datang warna biru ya itu aja sih selain itu mantap lah,positif,0.0
mantap masih segel ori,positif,0.0
mantap men,positif,0.0
mantap minta yang kode paa kirim langsung juga seller ramah dan respon cepat terimakasih,positif,0.0
mantap n gak kecewa,netral,0.0
mantap paket selamat samapai tuju kurir ramah bets lah buat kurir nya,netral,1.0
mantap paket udh dtng n brng sesuai psnan mksh sellernya kurir juga rekomendad,positif,0.0
mantap pesan sda sampai barang sesuai harga,positif,0.0
mantap pesan sore kata besok tapi langsung proses kirim garansi tam next beli sini lagi awal ragu tapi lihat banyak yang beli jual,positif,0.0
mantap pokok,positif,0.0
mantap pokonamah sluurr tidak kecewa,netral,1.0
mantap pullll,positif,0.0
mantap sdh x beli di sini puasss barang alhamdulillah awet lancar sukses trs untuk toko ini mantapppsiap pesan lg,positif,0.0
mantap sekali produk cepat kirim after sales nya semua jempolll,positif,0.0
mantap sepatu,positif,0.0
mantap sepatu bagus dan mewah,positif,0.0
mantap sepatu bang sesuai,positif,0.0
mantap sepatu nya,positif,0.0
mantap sepatunyapengirimannya saja yang lama nyampe,netral,0.0
mantap sesuai,positif,0.0
mantap sesuai dengan ukur warna yang ingin,positif,0.0
mantap sesuai gambar kualitas muas,positif,0.0
mantap sesuai harga,positif,0.0
mantap sesuai pesan,positif,0.0
mantap sesuai pesan anak suka makas seller makas kurir yang baik,positif,0.0
mantap sesuai pesan kualitas gak mengecewakankurir rekomendasi pun sangat mantul pkokknya mantul plus plus,positif,0.0
mantap sesuai pesan moga bisa tahan lama,positif,0.0
mantap sesuai pesan pass lah dgn harga minus cuma bau lem nya sengat,positif,0.0
mantap sesuai pesan ringan juga pas d coba,positif,0.0
mantap sesuai pokokoknya,positif,0.0
mantap sesui dengan yang saya beli,positif,0.0
mantap sob,positif,0.0
mantap surantap rekomen poko,positif,0.0
mantap tapi dalam lembut nge pas pas an tp utk harga segitu puass beli lahhhh,positif,0.0
mantap tauwa hp ori pesan yang ke dua kali sangat puas jernih lensa mantap,positif,0.0
mantap ukur pas,positif,0.0
mantap wes sesuai price nyatetep bisa masuk,positif,0.0
mantapp,positif,0.0
mantapp,positif,0.0
mantapp barang sesuai dan ori packing aman,positif,0.0
mantapp sesuai harga gin tapi ngga dapat kaos kaki,positif,0.0
mantappaket tiba lumayan cepat pesan sesuai yang ada di gambar,positif,0.0
mantappp,positif,1.0
mantappp poko nya mahh trimakasih selerrrr dapet gratis kaos kaki pula the best pokona mahh,positif,0.0
mantapppp,positif,0.0
mantappppp,positif,1.0
mantaps,positif,1.0
mantep,netral,1.0
mantep poll nanti sore langsung coba lari,netral,1.0
mantep rekomendasi banget ini sih,positif,1.0
mantep sesuai harga,positif,0.0
mantep si,netral,1.0
mantff bagus barang nya semga awett,positif,0.0
mantoel,netral,1.0
mantul banget g kecewa pokok nya hrg murah kualitas tidak murah,netral,0.0
mantul bar a ng nyatrmksh,netral,1.0
mantul barang nyatrmksh,netral,1.0
mantul bgttttpembeliaan yang ke dua x y,netral,1.0
mantul mantap betul bagus dan rapih nyaman di pake,positif,0.0
mantul nomor warna sesuai sen cuma lem ajja agak leber tp lebih bagus lagi krena lem jadi tambah kuat khan ya hehehhee,positif,0.0
mantullll,netral,1.0
masa baru beli udah kena lcd nya salah siapa ya hadeuh kapok,netral,1.0
masa begini produk,netral,1.0
masak belum ada bulan udah tidak bisa di pakek wa nya awal memang bagus,positif,1.0
masih itu aja kendala,netral,1.0
masih terlalu sempit,netral,1.0
masuk lah buat harga gin buat gonta ganti pas kerja,netral,1.0
masyaalloh hpnya bagus banget maaf baru kasih ulas toko amanah dan kurir udah langgan juga in sya alloh nanti saya order lagi,positif,0.0
mau kece sesuai budget checkout sekarang biar sama kitaaa eaaa dor dor,positif,0.0
mayan,netral,1.0
mayan,netral,1.0
mayan lah tpi agak kecil ukur kaya ngeprezz banget,netral,1.0
merek produk tidak sesuai dengan actual barang lihat foto itu merek harus nya leedoo tapi yang datang fashion itu aja sih jujur dan amanah itu penting dalam dagang,netral,1.0
mesan telah smpai sesuai dengan pesan kurir juga ramah,positif,0.0
meski tidak kilau seperti foto untung ukur saya naikin satu angka kalo tidak pasti sempit,netral,1.0
mf telat alhmdllh sepatu okdn ank ku suka bngt kt ank ku dipakeny ntr naik kls,netral,0.0
mf tidak sempet video unboxingtp barang bagusuntuk tahan baterai masih blm di ujinilai seluruh bagus sesuai,positif,0.0
micnya rusak ama batre tidak masuk,negatif,1.0
minta baju argentina malah datang ap,netral,1.0
minus tal sepatu nya yang satu pendek belah,netral,1.0
mkasih bhan kualitas yang sangat baik,positif,0.0
mksh,netral,0.0
mksh barang udah sampaisesui pesanandan amanah,netral,0.0
mksih hp nya bagus banget bln depan mau order lgi moga sukses trus amin,positif,0.0
mntap boz sesuai sm pesanany,positif,1.0
mntapp,netral,1.0
mntp sesuai pesan tpi ada yang kurang rapih tpi gapapa,positif,0.0
mntp sih cocok banget di badan kualitas jg oke aja kok kirim juga cepet loh antar pulau pdhl,netral,1.0
mnurut bb sy jelek tidak dua gambar,negatif,1.0
model bagus kirim mantap sesuai expektasi,positif,0.0
model bagussesuailenturnyaman dipakaisemoga awet,positif,1.0
model keren banget pas di ukur kaki pokok mantap deh barang nya,positif,0.0
model keren kualiatasnya juga ok banget dengan harga murah empuk juga gak nyesel beli sini moga tahan lama dan awet,netral,0.0
model keren pas dan nyaman waktu pakai bahan juga bagus kurir ok,positif,0.0
model keren respon dan kirim sangat cepat recommended,positif,0.0
model keren sepatu juga asa ringan di kaki,netral,1.0
model keren tapi sayang ukur nya tidak standard seperti sepatu banyak ukur kecil,netral,1.0
model keren tapi ukur kurang normal ukur asa ukur,netral,1.0
model keren tapi ukur kurang normal ukur asa ukur,netral,1.0
model kerenjahitan rapisepatunya bagus tahun lalu beli juga sepatu dari leedoo sekarang baru ganti,positif,1.0
model lumayan sih tapi bahan agak kaku,netral,1.0
model nya keren pas kaki nyaman aktivitas outdoor bahan tebal nga bikin slip,netral,1.0
model oke bahan oke size nya luput press bingit,netral,1.0
model oke sol tidak licin n kurang lentur sya biasa pake no tapi ini ngepas banget trus agak kaku mksh bonus kaos kaki walau kecil saya tapi msh bisa dipake bwt anak,netral,1.0
model oke untuk fungsi anti air juga bisa kalau hanya untuk naik motor telah hujan atau jalan di genang dan becek tidak rembes juga saran untuk beli yang lain baik pilih ukur atas saya biasa pakai pesan ukur masih agak sempit,positif,0.0
model sesuai ukur juga pas walaupun bahan sedikit lembek,positif,0.0
model up to date,netral,1.0
model up to date,netral,1.0
moga awet,netral,1.0
moga awet,netral,1.0
moga awet,netral,1.0
moga awet,netral,1.0
moga awet deh yaaa,netral,1.0
moga bener ori inter seperti yang d jelas admin kirim cepat hp da lecet dikit pesan dua minta warna yang beda malah d kirim warna sama tapi tidak apa lah sudah d terima ini,positif,1.0
muas,netral,1.0
mudah awet,netral,1.0
mudah awet terimakasih sukses seller,netral,1.0
mudah robek di bagi slempang ke tas nya,netral,0.0
mulus bagus tapi kenpa tidak bisa buat akun google nya mohon bantu nya,positif,0.0
mungkin ini hp re kondisi awal sering macet tapi tidak masalah karena harga murah,positif,0.0
murah dan kualitas,positif,0.0
murah tapi sakit,positif,0.0
nama nyah kurang huruf its okay its not bad yang lain nyah oke mantap,positif,0.0
new segel ibox rekomended toko,netral,0.0
ngak sesuai harap masih di coba sudah putus selempang nya y maklum banding dengan harga nya,positif,0.0
ngeliat dari hp ukur kecil tapi pas di pake masih agak gede turut karna tangan kecil dan suka jamjam yang kecil lebih bagus enteng juga,positif,0.0
